,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation
0,N_Sierras,0.89,12.31,0.87,13.04,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
1,S_Sierras_Low,0.98,3.68,0.87,9.19,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
2,S_Sierras_High,0.97,8.23,0.96,9.63,6,"[128, 128, 64, 64, 32, 16]",30,100,True,relu
0,N_Sierras,-0.02,36.72,0.08,34.88,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
1,S_Sierras_Low,-0.0,25.23,0.09,24.08,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
2,S_Sierras_High,0.03,46.25,0.1,44.51,6,"[128, 128, 64, 64, 32, 16]",30,100,True,sigmoid
0,N_Sierras,-0.62,46.32,-0.62,46.34,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
1,S_Sierras_Low,-0.11,26.59,-0.11,26.63,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
2,S_Sierras_High,-0.0,47.02,0.06,45.39,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softmax
0,N_Sierras,0.66,21.26,0.67,20.91,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
1,S_Sierras_Low,0.21,22.36,0.21,22.36,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
2,S_Sierras_High,0.64,28.09,0.64,28.01,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softplus
0,N_Sierras,0.9,11.67,0.88,12.44,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
1,S_Sierras_Low,0.94,6.12,0.83,10.26,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
2,S_Sierras_High,0.97,8.32,0.96,9.79,6,"[128, 128, 64, 64, 32, 16]",30,100,True,softsign
0,N_Sierras,0.88,12.84,0.87,13.31,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
1,S_Sierras_Low,0.97,4.63,0.86,9.46,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
2,S_Sierras_High,0.97,7.74,0.96,9.29,6,"[128, 128, 64, 64, 32, 16]",30,100,True,tanh
0,N_Sierras,0.79,16.8,0.79,16.81,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
1,S_Sierras_Low,0.97,4.29,0.86,9.37,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
2,S_Sierras_High,0.88,16.1,0.89,15.88,6,"[128, 128, 64, 64, 32, 16]",30,100,True,selu
0,N_Sierras,0.91,11.17,0.89,11.95,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
1,S_Sierras_Low,0.96,5.26,0.85,9.69,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
2,S_Sierras_High,0.97,8.16,0.96,9.57,6,"[128, 128, 64, 64, 32, 16]",30,100,True,elu
