,Unnamed: 0,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7
0,0,N_Sierras,0.79,16.52,0.78,17.02,6,"[128, 128, 64, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
1,1,S_Sierras_Low,0.57,16.6,0.51,17.71,6,"[128, 128, 64, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
2,2,S_Sierras_High,0.67,27.14,0.66,27.17,6,"[128, 128, 64, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
3,0,N_Sierras,0.81,15.93,0.8,16.27,5,"[128, 128, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
4,1,S_Sierras_Low,0.62,15.47,0.56,16.71,5,"[128, 128, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
5,2,S_Sierras_High,0.7,25.9,0.69,26.05,5,"[128, 128, 64, 32, 16]",1,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
6,0,N_Sierras,0.77,17.33,0.76,17.73,4,"[128, 64, 32, 16]",1,10,True,relu,128.0,64.0,32.0,16.0,,,,
7,1,S_Sierras_Low,0.21,22.4,0.2,22.55,4,"[128, 64, 32, 16]",1,10,True,relu,128.0,64.0,32.0,16.0,,,,
8,2,S_Sierras_High,0.61,29.12,0.62,29.08,4,"[128, 64, 32, 16]",1,10,True,relu,128.0,64.0,32.0,16.0,,,,
9,0,N_Sierras,0.65,21.53,0.65,21.49,2,"[128, 128]",1,10,True,relu,128.0,128.0,,,,,,
10,1,S_Sierras_Low,0.57,16.48,0.52,17.48,2,"[128, 128]",1,10,True,relu,128.0,128.0,,,,,,
11,2,S_Sierras_High,0.72,24.88,0.72,25.01,2,"[128, 128]",1,10,True,relu,128.0,128.0,,,,,,
12,0,N_Sierras,0.65,21.5,0.67,20.92,1,[256],1,10,True,relu,256.0,,,,,,,
13,1,S_Sierras_Low,0.56,16.67,0.52,17.54,1,[256],1,10,True,relu,256.0,,,,,,,
14,2,S_Sierras_High,0.66,27.26,0.67,26.8,1,[256],1,10,True,relu,256.0,,,,,,,
15,0,N_Sierras,-0.56,45.53,-0.56,45.56,6,"[128, 128, 64, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
16,1,S_Sierras_Low,0.09,24.05,0.08,24.26,6,"[128, 128, 64, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
17,2,S_Sierras_High,0.51,32.89,0.51,32.77,6,"[128, 128, 64, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
18,0,N_Sierras,0.45,26.91,0.48,26.37,5,"[128, 128, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
19,1,S_Sierras_Low,0.05,24.58,0.04,24.76,5,"[128, 128, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
20,2,S_Sierras_High,0.62,28.97,0.62,28.84,5,"[128, 128, 64, 32, 16]",1,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
21,0,N_Sierras,-0.3,41.57,-0.26,40.97,4,"[128, 64, 32, 16]",1,50,True,relu,128.0,64.0,32.0,16.0,,,,
22,1,S_Sierras_Low,0.17,22.95,0.19,22.77,4,"[128, 64, 32, 16]",1,50,True,relu,128.0,64.0,32.0,16.0,,,,
23,2,S_Sierras_High,0.23,41.16,0.24,40.95,4,"[128, 64, 32, 16]",1,50,True,relu,128.0,64.0,32.0,16.0,,,,
24,0,N_Sierras,0.29,30.7,0.29,30.61,2,"[128, 128]",1,50,True,relu,128.0,128.0,,,,,,
25,1,S_Sierras_Low,0.34,20.49,0.34,20.5,2,"[128, 128]",1,50,True,relu,128.0,128.0,,,,,,
26,2,S_Sierras_High,0.55,31.39,0.56,31.08,2,"[128, 128]",1,50,True,relu,128.0,128.0,,,,,,
27,0,N_Sierras,0.54,24.82,0.54,24.67,1,[256],1,50,True,relu,256.0,,,,,,,
28,1,S_Sierras_Low,0.39,19.66,0.38,19.92,1,[256],1,50,True,relu,256.0,,,,,,,
29,2,S_Sierras_High,0.11,44.28,0.19,42.21,1,[256],1,50,True,relu,256.0,,,,,,,
30,0,N_Sierras,0.17,33.26,0.19,32.85,6,"[128, 128, 64, 64, 32, 16]",1,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
