cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
00c4db22-a423-41a4-ada6-a8b1b04153a4,-121.9349218899677,41.163266139578,-121.9349218899677,41.17002864097398,-121.9439050428089,41.17002864097398,-121.9439050428089,41.163266139578,510,3,288,510,3,288,510,3,288,510,3,288
018cf1a1-f945-4097-9c47-0c4690538bb5,-120.614398422312,39.67242331310127,-120.614398422312,39.6793373618521,-120.6233815751532,39.6793373618521,-120.6233815751532,39.67242331310127,510,3,288,510,3,288,510,3,288,510,3,288
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,-119.6082853040981,38.27574773521515,-119.6082853040981,38.2827995148586,-119.6172684569393,38.2827995148586,-119.6172684569393,38.27574773521515,510,3,288,510,3,288,510,3,288,510,3,288
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,-107.1935680775664,44.57879470537437,-107.1935680775664,44.58519292610226,-107.2025512304076,44.58519292610226,-107.2025512304076,44.57879470537437,510,3,288,510,3,288,510,3,288,510,3,288
02cf33c2-c8e2-48b9-bf72-92506e97e251,-106.6006799900475,40.39461387346768,-106.6006799900475,40.40145508819266,-106.6096631428887,40.40145508819266,-106.6096631428887,40.39461387346768,510,3,288,510,3,288,510,3,288,510,3,288
05938de0-622b-4e0a-a82b-2a128e5be0b0,-111.9456559305586,44.97415279472251,-111.9456559305586,44.98050735578802,-111.9546390833998,44.98050735578802,-111.9546390833998,44.97415279472251,510,3,288,510,3,288,510,3,288,510,3,288
06181c40-9bb9-41d0-92d2-54b75496267e,-107.498995274167,37.48162407858977,-107.498995274167,37.48875230636781,-107.5079784270082,37.48875230636781,-107.5079784270082,37.48162407858977,510,3,288,510,3,288,510,3,288,510,3,288
064405d4-4e83-4091-ad1f-0d20c8488ae9,-107.6696751781497,37.92937232587663,-107.6696751781497,37.93645761755961,-107.6786583309909,37.93645761755961,-107.6786583309909,37.92937232587663,510,3,288,510,3,288,510,3,288,510,3,288
06442780-9a68-424b-9fbe-0184e7d14d2e,-115.9790915562553,39.44387164197892,-115.9790915562553,39.45080851227276,-115.9880747090965,39.45080851227276,-115.9880747090965,39.44387164197892,510,3,288,510,3,288,510,3,288,510,3,288
064d7f3e-8bbd-49cd-b360-5c4590a19b9e,-110.8766607424564,40.79025441503492,-110.8766607424564,40.79705526731033,-110.8856438952976,40.79705526731033,-110.8856438952976,40.79025441503492,510,3,288,510,3,288,510,3,288,510,3,288
06ec1554-a0ea-41cf-85f8-43f4b48c7599,-121.0725392172129,46.35519479350364,-121.0725392172129,46.36139448483085,-121.0815223700541,46.36139448483085,-121.0815223700541,46.35519479350364,510,3,288,510,3,288,510,3,288,510,3,288
0a0ea690-5b73-4459-91d5-a6948d132a48,-120.7940614791359,42.69361959834403,-120.7940614791359,42.70022177586807,-120.8030446319771,42.70022177586807,-120.8030446319771,42.69361959834403,510,3,288,510,3,288,510,3,288,510,3,288
0a820e12-033b-45d6-9ef9-d70f4c5e5b63,-111.2449700089454,39.88643685655806,-111.2449700089454,39.89332943570648,-111.2539531617866,39.89332943570648,-111.2539531617866,39.88643685655806,510,3,288,510,3,288,510,3,288,510,3,288
0adbba56-85f8-49e0-9b11-000622238d91,-109.8705476242425,43.38301335793157,-109.8705476242425,43.38954176730977,-109.8795307770837,43.38954176730977,-109.8795307770837,43.38301335793157,510,3,288,510,3,288,510,3,288,510,3,288
0aeaffd7-9089-49e7-85ad-2314f32cbf7c,-111.0024248822331,34.36154998675715,-111.0024248822331,34.36896518348816,-111.0114080350743,34.36896518348816,-111.0114080350743,34.36154998675715,510,3,288,510,3,288,510,3,288,510,3,288
0b9543d3-3cf9-4f28-b8eb-fd22c1956153,-115.6197654426075,48.12366674961248,-115.6197654426075,48.1296628791589,-115.6287485954487,48.1296628791589,-115.6287485954487,48.12366674961248,382,15,151,370,13,5,370,13,5,382,15,151
0bd47ec1-0e3c-43bf-a491-534d06beb19f,-115.3412877045304,43.26538176915654,-115.3412877045304,43.27192283279013,-115.3502708573716,43.27192283279013,-115.3502708573716,43.26538176915654,510,3,288,510,3,288,510,3,288,510,3,288
0cda0c4a-405b-4e16-8922-964190929d80,-116.8953731460572,42.75960978443845,-116.8953731460572,42.76620494191685,-116.9043562988984,42.76620494191685,-116.9043562988984,42.75960978443845,510,3,288,510,3,288,510,3,288,510,3,288
0d0b742e-c324-4140-8f62-746210d79080,-116.0689230846672,48.30324619496863,-116.0689230846672,48.30922133113673,-116.0779062375084,48.30922133113673,-116.0779062375084,48.30324619496863,0,0,270,0,0,270,0,0,270,0,0,270
0efc68ba-5786-4c54-8028-e6f92efa6757,-115.0897594249769,40.93971220180483,-115.0897594249769,40.94649772221922,-115.0987425778181,40.94649772221922,-115.0987425778181,40.93971220180483,510,3,288,510,3,288,510,3,288,510,3,288
10162c55-772d-49d2-8b1b-b1f9c86254b2,-111.8109086379407,40.93292598423712,-111.8109086379407,40.93971220180483,-111.8198917907819,40.93971220180483,-111.8198917907819,40.93292598423712,510,3,288,510,3,288,510,3,288,510,3,288
10a46ea0-13da-4cef-9aa6-ff48aa46881c,-111.7031108038463,44.78318850496419,-111.7031108038463,44.78956419224539,-111.7120939566875,44.78956419224539,-111.7120939566875,44.78318850496419,510,3,288,510,3,288,510,3,288,510,3,288
1135e377-22e6-4290-b4cd-e6739de7fd8a,-109.3046089952472,33.64664569989066,-109.3046089952472,33.65412358423399,-109.3135921480884,33.65412358423399,-109.3135921480884,33.64664569989066,510,3,288,510,3,288,510,3,288,510,3,288
147d5eb4-e574-47e4-994a-8a2908c06050,-120.8749098547067,39.78296502318875,-120.8749098547067,39.78986799454153,-120.8838930075479,39.78986799454153,-120.8838930075479,39.78296502318875,510,3,288,510,3,288,510,3,288,510,3,288
14c19b34-6359-4d3f-865e-0b9852a0e958,-106.3671180161764,41.32537349989448,-106.3671180161764,41.33211924493185,-106.3761011690176,41.33211924493185,-106.3761011690176,41.32537349989448,510,3,288,510,3,288,510,3,288,510,3,288
17c0dce3-d68f-4457-8fd6-737b4b8e0f79,-106.5916968372063,38.16282614145406,-106.5916968372063,38.16988887470247,-106.6006799900475,38.16988887470247,-106.6006799900475,38.16282614145406,510,3,288,510,3,288,510,3,288,510,3,288
19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,-110.4275031003966,39.67242331310127,-110.4275031003966,39.6793373618521,-110.4364862532378,39.6793373618521,-110.4364862532378,39.67242331310127,510,3,288,510,3,288,510,3,288,510,3,288
1dfac554-00e4-43c7-ad04-cbc15c9af014,-107.0318713264248,37.61694405737294,-107.0318713264248,37.62405935463447,-107.040854479266,37.62405935463447,-107.040854479266,37.61694405737294,510,3,288,510,3,288,510,3,288,510,3,288
1f022144-2f46-41bd-9fa6-e02701cf7843,-105.8460951513871,38.2898506095573,-105.8460951513871,38.29690101927102,-105.8550783042283,38.29690101927102,-105.8550783042283,38.2898506095573,510,3,288,510,3,288,510,3,288,510,3,288
20b97bae-60d6-466d-aca9-334d9b2d63b6,-109.4393562878651,37.8655739765094,-109.4393562878651,37.87266541252362,-109.4483394407063,37.87266541252362,-109.4483394407063,37.8655739765094,510,3,288,510,3,288,510,3,288,510,3,288
